test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
18.58029270172119,1754560126.2456214,464,24.952884581176196,703,0.36627197265625,-165.12269592285156,1106.2039794921875,0.78125,0.1973876953125,0.380615234375,0.53515625,0.9951171875,0.3377685546875,0.614501953125,11,False,197.3939393939394,14.049695348794558,721.6,285.21,183.50348387096776,148.08237028908474,242,242,0,moderate,11.419705390930176,real
18.663963079452515,1754560126.3292964,466,24.967952807673047,724,0.37738037109375,-155.5934600830078,1115.8183181311567,0.810546875,0.2313232421875,0.382080078125,0.5234375,0.9912109375,0.2921142578125,0.609130859375,21,False,196.7357575757576,14.02625244232249,721.54,276.8333333333333,183.2105806451613,147.47046219773492,243,243,0,moderate,11.33603310585022,real
18.702950477600098,1754560126.3682845,467,24.96208510377824,699,0.36431884765625,-168.0195770263672,1114.2002710351796,0.7392578125,0.1925048828125,0.380126953125,0.5361328125,0.9931640625,0.3436279296875,0.613037109375,25,False,201.7620202020202,14.20429583619055,721.34,277.87333333333333,186.01393548387097,149.42000607164542,244,244,0,moderate,11.297045230865479,real
18.78219771385193,1754560126.447534,469,24.953607990643043,727,0.378662109375,-153.6113739013672,1122.0040582919316,0.78173828125,0.23193359375,0.3828125,0.525390625,0.9921875,0.29345703125,0.609375,28,False,201.7620202020202,14.20429583619055,721.34,276.57666666666665,184.94864516129033,148.84754098360656,245,245,0,moderate,11.217798233032227,real
18.865412712097168,1754560126.5307453,471,24.919770994996217,683,0.35589599609375,-177.67588806152344,1118.1172589255946,0.77099609375,0.1810302734375,0.39794921875,0.53076171875,0.99658203125,0.3497314453125,0.5986328125,44,False,215.95747474747475,14.695491647014562,720.89,297.8433333333333,197.5628387096774,155.03529118964659,246,246,0,moderate,11.134584188461304,real
18.94414710998535,1754560126.6094801,473,24.9184651634929,729,0.37982177734375,-152.62033081054688,1123.995941446561,0.80322265625,0.2342529296875,0.38134765625,0.525390625,0.99072265625,0.2911376953125,0.609375,46,False,216.24434343434342,14.705248839592732,720.91,305.04333333333335,192.22748387096775,154.5179553010105,247,247,0,moderate,11.055849552154541,real
19.0247700214386,1754560126.690102,475,24.924546024193027,705,0.36767578125,-164.15707397460938,1119.0148417905484,0.60498046875,0.19677734375,0.3857421875,0.53857421875,0.9921875,0.341796875,0.6064453125,24,False,218.72434343434344,14.789332082090233,720.73,306.8433333333333,194.55574193548387,155.30859017892124,248,248,0,moderate,10.975226640701294,real
19.10385513305664,1754560126.7691834,477,24.899035408305636,729,0.380126953125,-152.62033081054688,1124.8445675031514,0.7724609375,0.232421875,0.38330078125,0.52783203125,0.99072265625,0.29541015625,0.607421875,24,False,219.01767676767676,14.799245817529918,720.75,292.39,194.1705806451613,154.7966381655655,249,249,0,moderate,10.896142721176147,real
19.18355417251587,1754560126.8488827,479,24.905684150875693,729,0.3798828125,-152.62033081054688,1128.6575643207605,0.80517578125,0.236328125,0.3779296875,0.5234375,0.98828125,0.287109375,0.6103515625,0,False,218.84080808080807,14.793269012655994,720.74,277.72333333333336,193.44541935483872,154.2878875502008,250,250,0,moderate,10.816443920135498,real
19.26645565032959,1754560126.9317863,481,24.921014936125783,699,0.3641357421875,-168.0195770263672,1122.440153269146,0.763671875,0.192138671875,0.370849609375,0.5361328125,0.9921875,0.343994140625,0.621337890625,30,False,223.26171717171718,14.941944892540501,720.47,276.4433333333333,196.92877419354838,156.10294820717132,251,251,0,moderate,10.733541488647461,real
19.344889402389526,1754560127.0102212,483,24.920422213001633,725,0.3779296875,-155.5934600830078,1126.1571876860824,0.802734375,0.2333984375,0.376708984375,0.5224609375,0.98828125,0.2890625,0.611572265625,26,False,222.89535353535354,14.929680289120512,720.44,273.75,195.66683870967742,155.48869600961234,252,252,0,moderate,10.655107259750366,real
19.425612926483154,1754560127.0909476,485,24.915906173086334,728,0.3795166015625,-152.62033081054688,1129.4582567526136,0.70068359375,0.237548828125,0.37451171875,0.521484375,0.99072265625,0.283935546875,0.6162109375,3,False,221.87666666666667,14.895525055085056,720.39,272.19,194.38993548387097,154.9476755128929,253,253,0,moderate,10.574383020401001,real
19.505922317504883,1754560127.171254,487,24.921301400805493,725,0.37799072265625,-155.5934600830078,1131.3232565594144,0.71923828125,0.2305908203125,0.385986328125,0.525390625,0.98828125,0.2947998046875,0.602294921875,3,False,221.77333333333334,14.8920560478845,720.38,264.75666666666666,194.07096774193548,154.3425974915191,254,254,0,moderate,10.494074583053589,real
19.585434913635254,1754560127.2507668,489,24.921190317408517,732,0.38128662109375,-155.72738647460938,1144.4520769861333,0.82958984375,0.2410888671875,0.374755859375,0.521484375,0.986328125,0.2803955078125,0.611572265625,7,False,220.97727272727272,14.865304326762796,720.35,278.24333333333334,194.47974193548387,154.00917091245947,255,255,0,moderate,10.414561748504639,real
19.66600465774536,1754560127.331337,491,24.912772959900604,721,0.3756103515625,-158.5665740966797,1144.0988479563478,0.7822265625,0.229736328125,0.376220703125,0.521484375,0.9912109375,0.291748046875,0.614990234375,11,False,220.21929292929292,14.839787496096193,720.27,257.99,194.48877419354838,153.43307291666667,256,256,0,moderate,10.333991765975952,real
19.74562382698059,1754560127.4109561,493,24.95417411289213,730,0.38031005859375,-155.72738647460938,1152.0427117595978,0.76513671875,0.2376708984375,0.381591796875,0.52294921875,0.9912109375,0.2852783203125,0.609619140625,9,False,219.26979797979797,14.807761410145625,720.23,256.31,193.64490322580644,152.99012037937743,257,257,0,moderate,10.254372835159302,real
19.823659896850586,1754560127.48899,495,24.937257028052247,729,0.37969970703125,-152.62033081054688,1147.8343521833117,0.75634765625,0.2359619140625,0.387451171875,0.5234375,0.990234375,0.2874755859375,0.602783203125,1,False,216.47787878787878,14.713187240971235,720.13,261.75,193.52412903225806,152.50432841673452,258,258,0,moderate,10.176337242126465,real
19.903977394104004,1754560127.5693066,497,24.975727938189202,731,0.38079833984375,-151.62928771972656,1143.6023534713202,0.77099609375,0.2391357421875,0.38330078125,0.5224609375,0.99072265625,0.2833251953125,0.607421875,2,False,212.15060606060607,14.565390693716598,720.47,274.49,193.88606451612904,152.11867349076653,259,259,0,moderate,10.096020460128784,real
19.984575510025024,1754560127.6499052,499,24.9574928738096,730,0.38043212890625,-155.72738647460938,1149.6336099545372,0.767578125,0.2364501953125,0.381591796875,0.5244140625,0.9873046875,0.2879638671875,0.605712890625,1,False,212.4948484848485,14.577203040530392,720.49,281.96,194.38735483870968,151.68237303237302,260,260,0,moderate,10.015421628952026,real
20.0650532245636,1754560127.730383,501,24.972876705690524,727,0.37908935546875,-153.6113739013672,1146.0697926525982,0.65625,0.2337646484375,0.39111328125,0.5244140625,0.98779296875,0.2906494140625,0.5966796875,3,False,209.7748484848485,14.483606197520302,720.73,269.49333333333334,194.5436129032258,151.1392572944297,261,261,0,moderate,9.934944152832031,real
20.146989107131958,1754560127.8123236,503,24.98370764281419,723,0.37677001953125,-156.58450317382812,1141.689600815074,0.771484375,0.2330322265625,0.388427734375,0.5205078125,0.9873046875,0.2874755859375,0.598876953125,4,False,209.29050505050506,14.466876133101612,720.68,255.72333333333333,192.75703225806453,150.56244333304085,262,262,0,moderate,9.853006362915039,real
20.226650953292847,1754560127.891982,505,24.973333553050924,732,0.3817138671875,-154.70956420898438,1149.1320094679995,0.6474609375,0.237060546875,0.3828125,0.5263671875,0.9873046875,0.289306640625,0.6044921875,9,False,208.79232323232324,14.449647858419361,720.66,245.24,192.40296774193547,150.24549386120222,263,263,0,moderate,9.773346185684204,real
20.26440739631653,1754560127.9297357,506,24.983849861703227,724,0.3773193359375,-155.5934600830078,1145.2297303906855,0.68115234375,0.233154296875,0.383544921875,0.521484375,0.9873046875,0.288330078125,0.603759765625,8,False,202.16919191919192,14.218621308663929,720.95,226.10666666666665,192.30645161290323,149.6743720474709,264,264,0,moderate,9.735590696334839,real
20.346436977386475,1754560128.0117695,508,24.970237917840066,729,0.38018798828125,-151.62928771972656,1140.9042516122204,0.75927734375,0.2349853515625,0.38330078125,0.525390625,0.98779296875,0.2904052734375,0.6044921875,5,False,200.5309090909091,14.160893654388804,720.88,200.66666666666666,192.1854193548387,149.20949113779304,265,265,0,moderate,9.653559923171997,real
20.42879366874695,1754560128.0941281,510,24.952415242198065,730,0.380615234375,-155.72738647460938,1149.8814025095137,0.798828125,0.23828125,0.376708984375,0.52294921875,0.9892578125,0.28466796875,0.612548828125,1,False,193.94181818181818,13.92629951501181,721.24,169.12666666666667,191.1178064516129,148.79006951340617,266,266,0,moderate,9.571202516555786,real
20.524520874023438,1754560128.1898541,512,24.71773786300101,715,0.37286376953125,-161.53970336914062,1146.460879662393,0.619140625,0.2213134765625,0.391845703125,0.5244140625,0.9892578125,0.3031005859375,0.597412109375,15,False,194.32434343434343,13.940026665481794,721.17,156.16666666666666,187.88064516129032,148.52352792092591,267,267,0,moderate,9.475475072860718,real
20.600998640060425,1754560128.2663295,514,24.713028053975464,725,0.3779296875,-154.60240173339844,1141.8851717804114,0.82373046875,0.23388671875,0.377685546875,0.52197265625,0.990234375,0.2880859375,0.612548828125,10,False,192.2387878787879,13.865020298535011,721.06,156.35666666666665,187.41290322580645,147.97255296550952,268,268,0,moderate,9.398998260498047,real
20.68195104598999,1754560128.3472798,516,24.68770271186528,738,0.384765625,-150.63824462890625,1150.2934584607538,0.80810546875,0.248046875,0.36865234375,0.521484375,0.98974609375,0.2734375,0.62109375,13,False,193.9248484848485,13.925690233695725,721.12,141.66666666666666,189.4796129032258,148.16859013482772,269,269,0,moderate,9.318046808242798,real
20.765241622924805,1754560128.4305768,518,24.674062792551094,725,0.37762451171875,-155.5934600830078,1145.6553699157998,0.84423828125,0.2322998046875,0.37841796875,0.52294921875,0.99072265625,0.2906494140625,0.6123046875,13,False,191.5151515151515,13.838899938765056,721,141.29333333333332,189.34490322580646,147.6225388957731,270,270,0,moderate,9.23475456237793,real
20.802166223526,1754560128.467497,519,24.68642623542907,727,0.37884521484375,-153.6113739013672,1141.4272852769343,0.8203125,0.2322998046875,0.377197265625,0.525390625,0.9892578125,0.2930908203125,0.612060546875,2,False,188.5478787878788,13.73127374965188,721.24,69.42666666666666,189.2531612903226,147.11193111931118,271,271,0,moderate,9.197831153869629,real
20.923940420150757,1754560128.5892715,522,24.696366632307345,731,0.38104248046875,-150.63824462890625,1139.4823586733448,0.72900390625,0.2371826171875,0.38525390625,0.52490234375,0.99072265625,0.2877197265625,0.60546875,4,False,189.42818181818183,13.763291096906359,721.31,70.17333333333333,189.71612903225807,146.7553586932928,272,272,0,moderate,9.076056480407715,real
21.003811359405518,1754560128.6691442,524,24.705212149557838,726,0.37847900390625,-154.60240173339844,1137.446048764592,0.751953125,0.2315673828125,0.38330078125,0.525390625,0.98779296875,0.2938232421875,0.6044921875,5,False,188.01727272727274,13.711939057889396,721.23,51.833333333333336,189.84425806451614,146.23184658478777,273,273,0,moderate,8.996185302734375,real
21.041311264038086,1754560128.7066438,525,24.712670741505807,730,0.38055419921875,-151.62928771972656,1135.3145751953123,0.63623046875,0.2376708984375,0.38916015625,0.5234375,0.98876953125,0.2857666015625,0.599609375,4,False,187.829898989899,13.705104851474102,721.22,52.09,190.1647741935484,145.8313013021042,274,274,0,moderate,8.958685636520386,real
21.12205982208252,1754560128.7873912,527,24.670288160829827,728,0.37933349609375,-152.62033081054688,1135.3145751953125,0.83447265625,0.2327880859375,0.377685546875,0.52587890625,0.9921875,0.2930908203125,0.614501953125,2,False,187.32717171717172,13.68675168610769,721.19,51.916666666666664,189.93509677419354,145.3590710019907,275,275,0,moderate,8.877937316894531,real
21.205873012542725,1754560128.8712053,529,24.655046883721607,728,0.379638671875,-152.62033081054688,1135.3145751953123,0.736328125,0.234375,0.38427734375,0.52490234375,0.99072265625,0.29052734375,0.6064453125,0,False,186.61363636363637,13.660660173052998,721.15,19.34,190.10025806451614,144.8898418972332,276,276,0,moderate,8.79412317276001,real
21.32733654975891,1754560128.99267,532,24.6440501452268,735,0.383056640625,-151.6560821533203,1146.1709665979342,0.818359375,0.2412109375,0.375732421875,0.52490234375,0.990234375,0.28369140625,0.614501953125,7,False,188.39141414141415,13.72557518435618,721.25,21.206666666666667,191.18232258064515,144.80429550567678,277,277,0,moderate,8.672659873962402,real
21.367945671081543,1754560129.0332792,533,24.624755321291286,730,0.38031005859375,-152.62033081054688,1144.0498465145565,0.7421875,0.2371826171875,0.3828125,0.5234375,0.98828125,0.2862548828125,0.60546875,5,False,188.39141414141415,13.72557518435618,721.25,21.373333333333335,190.71935483870968,144.41072124250059,278,278,0,moderate,8.632050275802612,real
21.44993281364441,1754560129.115267,535,24.617970366738437,693,0.36138916015625,-170.91648864746094,1133.8740303170978,0.625,0.1895751953125,0.383544921875,0.533203125,0.9921875,0.3436279296875,0.608642578125,37,False,195.7150505050505,13.989819530824924,720.89,70.44,197.25974193548387,147.34210051313786,279,279,0,moderate,8.550063371658325,real
21.52924156188965,1754560129.1945734,537,24.627887196829857,728,0.37945556640625,-152.62033081054688,1133.2229837145987,0.73681640625,0.2354736328125,0.385498046875,0.5234375,0.9873046875,0.2879638671875,0.601806640625,35,False,195.3869696969697,13.978088914331948,720.87,69.33333333333333,196.1451612903226,146.8735151049667,280,280,0,moderate,8.470755100250244,real
21.60950994491577,1754560129.2748418,539,24.636205778807074,695,0.36212158203125,-170.91648864746094,1122.1406502874042,0.80810546875,0.1925048828125,0.376953125,0.53173828125,0.9931640625,0.3392333984375,0.6162109375,33,False,201.18141414141414,14.183843419236343,720.52,108.50666666666666,201.33509677419354,149.3278596847992,281,281,0,moderate,8.390486717224121,real
21.69025158882141,1754560129.3555853,541,24.660706567535332,736,0.38385009765625,-151.6560821533203,1133.3588519833395,0.71044921875,0.2398681640625,0.38525390625,0.52783203125,0.99072265625,0.2879638671875,0.60546875,41,False,202.26909090909092,14.222133838109206,720.56,112.16666666666667,201.77587096774192,149.3217233285379,282,282,0,moderate,8.309744596481323,real
21.769764184951782,1754560129.4350958,543,24.87484657110327,729,0.37969970703125,-152.62033081054688,1135.1723992764112,0.734375,0.2359619140625,0.382080078125,0.5234375,0.990234375,0.2874755859375,0.608154296875,7,False,202.26909090909092,14.222133838109206,720.56,112.16666666666667,199.72812903225807,148.88512141944216,283,283,0,moderate,8.23023247718811,real
21.85025191307068,1754560129.5155847,545,24.880344370365393,698,0.364013671875,-168.0195770263672,1126.8163252978327,0.7900390625,0.1962890625,0.376708984375,0.53173828125,0.9931640625,0.33544921875,0.616455078125,31,False,206.1990909090909,14.359634079916205,720.23,141.42666666666668,199.34477419354837,150.71929278853332,284,284,0,moderate,8.149744272232056,real
21.93030619621277,1754560129.5956383,547,24.924446442022028,704,0.366943359375,-165.12269592285156,1119.440351907296,0.734375,0.1962890625,0.385986328125,0.53759765625,0.9921875,0.34130859375,0.606201171875,6,False,207.12767676767677,14.391930960356806,719.94,156.50666666666666,201.3483870967742,151.5640721522115,285,285,0,moderate,8.069690704345703,real
22.008692741394043,1754560129.6740236,549,24.920956378366817,700,0.3648681640625,-167.053955078125,1113.8931001190128,0.7197265625,0.194580078125,0.392578125,0.53515625,0.994140625,0.340576171875,0.6015625,4,False,209.3110101010101,14.46758480538511,719.61,177.65666666666667,202.2952258064516,153.0011655011655,286,286,0,moderate,7.991304397583008,real
22.089259147644043,1754560129.754591,551,24.89881763846545,725,0.37762451171875,-155.5934600830078,1118.0328901335956,0.76513671875,0.2293701171875,0.379638671875,0.52587890625,0.9912109375,0.2965087890625,0.611572265625,25,False,209.1919191919192,14.4634684357494,719.6,177.92333333333335,202.0312258064516,152.4725762042835,287,287,0,moderate,7.910737752914429,real
22.170377016067505,1754560129.8357139,553,24.871698480118035,690,0.3597412109375,-172.8477325439453,1113.9946465801509,0.79150390625,0.188232421875,0.382568359375,0.53125,0.9921875,0.343017578125,0.609619140625,35,False,216.78787878787878,14.72371823921793,719.2,215.02333333333334,208.31612903225806,155.8733546264034,288,288,0,moderate,7.82961893081665,real
22.25120449066162,1754560129.916537,555,24.848177708161888,696,0.3629150390625,-169.9508514404297,1112.1392230364645,0.724609375,0.193603515625,0.38525390625,0.5322265625,0.99365234375,0.338623046875,0.6083984375,6,False,217.68444444444444,14.754133130904181,719.18,238.82333333333332,207.90993548387098,157.95552191464822,289,289,0,moderate,7.748791694641113,real
22.331214904785156,1754560129.9965467,557,24.862090828473107,698,0.36383056640625,-168.0195770263672,1110.2512071975195,0.69677734375,0.1964111328125,0.38720703125,0.53125,0.99365234375,0.3348388671875,0.6064453125,2,False,217.24636363636364,14.739279617279932,719.19,253.08333333333334,210.07716129032258,159.64056795131845,290,290,0,moderate,7.668781757354736,real
22.371113777160645,1754560130.036446,558,24.87529796678538,705,0.36749267578125,-164.15707397460938,1108.2043436154463,0.76513671875,0.1983642578125,0.378662109375,0.53662109375,0.9931640625,0.3382568359375,0.614501953125,7,False,217.8031313131313,14.758154739435797,718.93,253.91666666666666,206.36412903225806,160.24742268041237,291,291,0,moderate,7.628883123397827,real
22.44885754585266,1754560130.1141896,560,24.891646499459053,697,0.36322021484375,-168.98521423339844,1106.2039794921875,0.7529296875,0.1927490234375,0.37841796875,0.53369140625,0.99365234375,0.3409423828125,0.615234375,8,False,218.2359595959596,14.772811499371391,718.92,270.4766666666667,210.748,162.06350327166595,292,292,0,moderate,7.5511393547058105,real
22.529168844223022,1754560130.1945019,562,24.91842318266669,694,0.361572265625,-170.91648864746094,1106.2039794921875,0.77001953125,0.189453125,0.381591796875,0.53369140625,0.9921875,0.34423828125,0.610595703125,3,False,223.8989898989899,14.963254655956034,718.6,287.42333333333335,214.20554838709677,164.41825237271496,293,293,0,moderate,7.47082781791687,real
22.65149474143982,1754560130.3168263,565,24.957777281167377,695,0.3621826171875,-169.9508514404297,1106.2039794921875,0.77392578125,0.190185546875,0.386962890625,0.5341796875,0.99609375,0.343994140625,0.609130859375,1,False,228.87464646464647,15.128603586076492,718.29,280.54333333333335,217.95806451612904,166.5426505073019,294,294,0,moderate,7.348502159118652,real
22.73229479789734,1754560130.3976266,567,24.9420733467918,694,0.36181640625,-170.91648864746094,1106.2039794921875,0.8134765625,0.19091796875,0.37841796875,0.53271484375,0.99267578125,0.341796875,0.6142578125,1,False,233.7651515151515,15.28938035092173,717.95,289.8433333333333,220.71006451612902,168.82769514585496,295,295,0,moderate,7.267702102661133,real
22.812705278396606,1754560130.4780383,569,24.954721873566083,692,0.36083984375,-172.8477325439453,1106.2039794921875,0.8271484375,0.19140625,0.378662109375,0.5302734375,0.9921875,0.3388671875,0.613525390625,2,False,236.9349494949495,15.392691431161397,717.88,296.49333333333334,224.56929032258066,171.48216903344021,296,296,0,moderate,7.187291145324707,real
22.85096836090088,1754560130.516298,570,24.95508662051249,726,0.37860107421875,-154.60240173339844,1115.5887168789461,0.767578125,0.2322998046875,0.383544921875,0.52490234375,0.9912109375,0.2926025390625,0.607666015625,34,False,237.3352525252525,15.405688966263487,717.91,289.1933333333333,224.75587096774194,170.93730093730093,297,297,0,moderate,7.149028539657593,real
22.931734800338745,1754560130.5970743,572,24.99314048129863,693,0.3609619140625,-172.8477325439453,1113.8192154110313,0.7568359375,0.189697265625,0.377197265625,0.5322265625,0.9931640625,0.342529296875,0.615966796875,33,False,241.4440404040404,15.53846969312102,717.52,291.17333333333335,228.4326451612903,173.34404447156126,298,298,0,moderate,7.068260192871094,real
23.01136088371277,1754560130.6766932,574,24.97930431797255,727,0.379150390625,-153.6113739013672,1120.9235958830802,0.66357421875,0.23388671875,0.386962890625,0.5244140625,0.98828125,0.29052734375,0.601318359375,34,False,238.8080808080808,15.453416476885646,717.8,286.42333333333335,227.77974193548388,172.82386478417993,299,299,0,moderate,6.988635778427124,real
23.09187936782837,1754560130.757211,576,24.932801280800795,723,0.37664794921875,-156.58450317382812,1127.1026663002694,0.73876953125,0.2322998046875,0.381103515625,0.52099609375,0.9892578125,0.2886962890625,0.608154296875,4,False,238.92717171717172,15.45726921927582,717.89,279.69,226.7258064516129,172.24610925306578,300,300,0,moderate,6.908117771148682,real
23.171931505203247,1754560130.837263,578,24.941215663530524,700,0.36480712890625,-168.0195770263672,1121.3656940974693,0.74853515625,0.1968994140625,0.38232421875,0.53271484375,0.99462890625,0.3358154296875,0.6123046875,23,False,240.58777777777777,15.510892230228981,717.59,267.27666666666664,228.10490322580645,173.38790697674418,301,301,0,moderate,6.828065633773804,real
23.25274348258972,1754560130.9180775,580,24.91474754196403,697,0.3634033203125,-168.98521423339844,1115.0899723001953,0.86279296875,0.195556640625,0.382080078125,0.53125,0.9951171875,0.335693359375,0.613037109375,3,False,244.50616161616162,15.636692796629395,717.33,239.91666666666666,231.46129032258065,174.99061626806892,302,302,0,moderate,6.747252702713013,real
23.33094549179077,1754560130.9962761,582,24.918228099269122,725,0.37762451171875,-155.5934600830078,1121.373465267213,0.8115234375,0.2283935546875,0.38037109375,0.52685546875,0.98876953125,0.2984619140625,0.6083984375,28,False,244.3410101010101,15.631411007999569,717.32,231.16666666666666,230.71935483870968,174.43072585404235,303,303,0,moderate,6.6690521240234375,real
23.413090467453003,1754560131.0784228,584,24.950487620580187,732,0.3814697265625,-150.63824462890625,1125.1396084375197,0.7236328125,0.238525390625,0.38525390625,0.5244140625,0.98974609375,0.285888671875,0.6044921875,7,False,243.7070707070707,15.611120097772314,717.3,248.45666666666668,231.31006451612905,174.14729894042037,304,304,0,moderate,6.586906671524048,real
23.492047786712646,1754560131.1573768,586,24.9496630507559,697,0.36328125,-169.9508514404297,1119.516350291815,0.77001953125,0.19189453125,0.378173828125,0.53466796875,0.994140625,0.3427734375,0.615966796875,35,False,246.13040404040404,15.688543719555492,716.97,235.12666666666667,233.79677419354837,175.72405090595342,305,305,0,moderate,6.507950305938721,real
23.5734441280365,1754560131.23878,588,24.950768229347606,719,0.3746337890625,-159.5576171875,1125.219318149887,0.7265625,0.226806640625,0.38525390625,0.5224609375,0.98876953125,0.295654296875,0.603515625,22,False,245.91555555555556,15.681694919732228,716.94,234.72666666666666,232.64283870967742,175.1884281581485,306,306,0,moderate,6.4265525341033936,real
23.653643131256104,1754560131.318972,590,24.938151177615808,726,0.37841796875,-154.60240173339844,1129.24055965895,0.71923828125,0.232421875,0.3837890625,0.5244140625,0.9931640625,0.2919921875,0.609375,7,False,246.08838383838383,15.687204462184582,716.95,215.12666666666667,231.57135483870968,174.6555960060463,307,307,0,moderate,6.346354722976685,real
23.734309911727905,1754560131.399646,592,24.95158332918222,695,0.3623046875,-170.91648864746094,1121.5939058915085,0.72265625,0.1943359375,0.37939453125,0.5302734375,0.99267578125,0.3359375,0.61328125,31,False,250.7211111111111,15.834175416203747,716.69,199.82666666666665,234.73445161290323,176.54582469647616,308,308,0,moderate,6.265686273574829,real
23.813910961151123,1754560131.479243,594,24.95274145891245,727,0.3787841796875,-153.6113739013672,1125.2140459230245,0.65576171875,0.235107421875,0.385986328125,0.5224609375,0.9873046875,0.287353515625,0.601318359375,32,False,251.09686868686867,15.846036371498984,716.71,214.32666666666665,234,176.04015887025596,309,309,0,moderate,6.18608546257019,real
23.892847776412964,1754560131.55818,596,24.97662106444934,724,0.37750244140625,-155.5934600830078,1129.6396961594028,0.8330078125,0.2291259765625,0.37744140625,0.52587890625,0.99169921875,0.2967529296875,0.6142578125,3,False,250.10545454545453,15.814722714782404,716.66,225.19333333333333,232.41251612903227,175.47823363607893,310,310,0,moderate,6.107148885726929,real
23.972697973251343,1754560131.63803,598,24.987173045293712,729,0.38006591796875,-156.74520874023438,1141.9075657597,0.7578125,0.2391357421875,0.37890625,0.52099609375,0.98828125,0.2818603515625,0.609375,5,False,246.78787878787878,15.70948372123918,717,239.79,231.54232258064516,175.05005704802406,311,311,0,moderate,6.027298927307129,real
24.01286792755127,1754560131.6782002,599,24.989579949868602,717,0.37353515625,-160.5486602783203,1141.491922333938,0.8173828125,0.2236328125,0.375244140625,0.5234375,0.9892578125,0.2998046875,0.614013671875,12,False,245.96151515151516,15.683160241211436,716.91,231.71,230.95587096774193,174.5831890510347,312,312,0,moderate,5.987128734588623,real
24.090566396713257,1754560131.7558992,601,24.968188175334966,726,0.37860107421875,-154.60240173339844,1141.2470415310354,0.77880859375,0.2342529296875,0.37890625,0.52294921875,0.990234375,0.2886962890625,0.611328125,9,False,243.1049494949495,15.591823161354464,716.81,227.39,230.27251612903225,174.0637748832637,313,313,0,moderate,5.909430503845215,real
24.17034411430359,1754560131.8356755,603,24.977735858185095,737,0.38409423828125,-151.6560821533203,1148.5848923261308,0.67236328125,0.2408447265625,0.386474609375,0.52734375,0.9912109375,0.2864990234375,0.604736328125,11,False,246.16353535353537,15.689599591880455,716.91,246.25,230.24232258064515,174.18034838525875,314,314,0,moderate,5.829653263092041,real
24.25412631034851,1754560131.9194605,605,24.962885296616015,693,0.36102294921875,-171.88211059570312,1134.9986201194918,0.7509765625,0.1893310546875,0.37841796875,0.53271484375,0.99169921875,0.3433837890625,0.61328125,44,False,250.7930303030303,15.836446264962044,716.57,253,231.70606451612903,176.39071883530482,315,315,0,moderate,5.745869398117065,real
24.33204960823059,1754560131.9973812,607,24.95386649966182,718,0.37445068359375,-159.5576171875,1132.9478992898282,0.68017578125,0.2249755859375,0.393798828125,0.52392578125,0.990234375,0.2989501953125,0.596435546875,25,False,248.3889898989899,15.760361350520803,716.43,252.61,230.26348387096775,175.89254571026723,316,316,0,moderate,5.667947292327881,real
24.411863327026367,1754560132.0771954,609,24.971060317509703,731,0.3812255859375,-154.70956420898438,1143.3385006362387,0.71728515625,0.241943359375,0.375732421875,0.5205078125,0.9921875,0.278564453125,0.616455078125,13,False,247.75949494949495,15.740377852818368,716.41,256.01,228.56025806451612,175.56896138641537,317,317,0,moderate,5.588133811950684,real
24.49387788772583,1754560132.159211,611,24.990881310322916,691,0.3603515625,-172.8477325439453,1133.342955323041,0.58154296875,0.189453125,0.3896484375,0.53125,0.990234375,0.341796875,0.6005859375,40,False,251.96959595959595,15.873550200241784,716.01,261.24,233.74929032258063,178.12197686645635,318,318,0,moderate,5.5061187744140625,real
24.57559108734131,1754560132.240926,613,25.006772536118444,729,0.37994384765625,-152.62033081054688,1133.0687224993635,0.779296875,0.2374267578125,0.3828125,0.5224609375,0.9912109375,0.2850341796875,0.6083984375,38,False,252.8560606060606,15.901448380762696,716.05,255.46,234.23006451612903,177.70116914098696,319,319,0,moderate,5.424405097961426,real
24.653706073760986,1754560132.3190377,615,25.004485011322426,729,0.38006591796875,-156.74520874023438,1145.8240145988646,0.7939453125,0.2357177734375,0.375244140625,0.5244140625,0.9892578125,0.2886962890625,0.614013671875,0,False,253.10747474747475,15.90935180161262,716.06,244.02666666666667,234.4061935483871,177.282131661442,320,320,0,moderate,5.346290588378906,real
24.733946800231934,1754560132.3992796,617,25.005941810728483,730,0.38067626953125,-155.72738647460938,1153.326454925437,0.7509765625,0.2384033203125,0.37890625,0.52294921875,0.98828125,0.2845458984375,0.609375,1,False,250.02383838383838,15.81214211875919,716.42,225.40666666666667,232.8021935483871,176.9092484423676,321,321,0,moderate,5.266050100326538,real
24.814204692840576,1754560132.4795384,619,25.00269221960595,719,0.37481689453125,-158.5665740966797,1148.3616933397875,0.7685546875,0.2276611328125,0.380859375,0.52197265625,0.986328125,0.2943115234375,0.60546875,11,False,249.65212121212122,15.800383578005984,716.38,222.49,232.59677419354838,176.39400359900156,322,322,0,moderate,5.185791492462158,real
