test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
18.6442129611969,1754625636.6212509,465,24.923114645886884,715,0.3726806640625,-157.3976593017578,1106.2039794921875,0.95068359375,0.210205078125,0.374755859375,0.53515625,1.009765625,0.324951171875,0.635009765625,4,False,11.87919191919192,3.4466203619186024,716.14,9.723333333333333,11.587096774193549,156.33174445320805,242,242,0,stable,11.355784177780151,real
18.68138360977173,1754625636.658425,466,24.93002785952445,713,0.37176513671875,-159.32891845703125,1106.2039794921875,0.9462890625,0.2069091796875,0.37255859375,0.53662109375,1.0078125,0.3297119140625,0.63525390625,2,False,11.892525252525253,3.448554081426773,716.08,9.443333333333333,11.640258064516129,156.20409482025644,243,243,0,stable,11.318612575531006,real
18.80048108100891,1754625636.7775166,469,24.94757358907892,718,0.3740234375,-156.43203735351562,1106.2039794921875,0.9267578125,0.20947265625,0.37548828125,0.53857421875,1.0078125,0.3291015625,0.63232421875,5,False,11.917070707070707,3.4521110508022055,716.11,9.623333333333333,11.667483870967741,155.71765162247857,244,244,0,stable,11.199516296386719,real
18.882702112197876,1754625636.859742,471,24.930583713926996,723,0.37664794921875,-152.5695037841797,1106.2039794921875,0.91748046875,0.2264404296875,0.373291015625,0.52685546875,0.9931640625,0.3004150390625,0.619873046875,5,False,11.866161616161616,3.4447295418017387,716.25,11.583333333333334,11.576516129032258,155.08487788558045,245,245,0,stable,11.117294549942017,real
18.923154592514038,1754625636.900192,472,24.925510458317508,719,0.37493896484375,-154.5007781982422,1106.2039794921875,0.94287109375,0.2108154296875,0.373779296875,0.5390625,1.0078125,0.3282470703125,0.634033203125,4,False,11.80040404040404,3.435171617314634,716.24,11.093333333333334,11.64283870967742,154.55956528953044,246,246,0,stable,11.076842308044434,real
19.00399088859558,1754625636.9810286,474,24.90691967213187,718,0.3740234375,-155.46640014648438,1106.2039794921875,0.939453125,0.22119140625,0.374755859375,0.52685546875,0.9931640625,0.3056640625,0.618408203125,1,False,11.294040404040404,3.3606607094499146,716.33,10.666666666666666,11.668774193548387,154.0832099009249,247,247,0,stable,10.99600625038147,real
19.086918115615845,1754625637.0639532,476,24.873247547468225,714,0.372314453125,-158.36329650878906,1106.2039794921875,0.96044921875,0.208984375,0.375,0.53564453125,1.0087890625,0.32666015625,0.6337890625,4,False,8.957979797979798,2.9929884393328012,716.46,8.333333333333334,11.692516129032258,153.87082081755256,248,248,0,stable,10.913079738616943,real
19.165252923965454,1754625637.142292,478,24.89229145057312,714,0.3720703125,-157.3976593017578,1106.2039794921875,0.927734375,0.2099609375,0.376220703125,0.5341796875,1.0078125,0.32421875,0.631591796875,0,False,8.702626262626262,2.9500214003675063,716.38,7.443333333333333,11.435483870967742,153.65685321932892,249,249,0,stable,10.834744215011597,real
19.245707273483276,1754625637.222746,480,24.922587247306353,718,0.37396240234375,-155.46640014648438,1106.2039794921875,0.93359375,0.2113037109375,0.373291015625,0.53662109375,1.0087890625,0.3253173828125,0.635498046875,4,False,8.727272727272727,2.9541957835039856,716.4,7.243333333333333,11.459096774193549,153.18472289156625,250,250,0,stable,10.754290103912354,real
19.32416582107544,1754625637.3012006,482,24.923425316754766,717,0.3739013671875,-155.46640014648438,1106.2039794921875,0.94287109375,0.211669921875,0.374267578125,0.5361328125,1.0087890625,0.324462890625,0.634521484375,1,False,8.72919191919192,2.9545205904159677,716.41,7.276666666666666,11.43316129032258,152.76698007968128,251,251,0,stable,10.675832271575928,real
19.40395498275757,1754625637.38099,484,24.91170141419459,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.95166015625,0.2091064453125,0.375244140625,0.53515625,1.0087890625,0.3260498046875,0.633544921875,3,False,8.783434343434344,2.963685938731421,716.38,7.416666666666667,11.395096774193549,152.55264655663063,252,252,0,stable,10.59604287147522,real
19.484787225723267,1754625637.461821,486,24.88523195275583,716,0.37310791015625,-157.3976593017578,1106.2039794921875,0.939453125,0.2120361328125,0.373779296875,0.5341796875,1.0087890625,0.3221435546875,0.635009765625,2,False,8.65090909090909,2.9412427800011836,716.34,7.373333333333333,11.322322580645162,152.1957462827028,253,253,0,stable,10.51521110534668,real
19.564685344696045,1754625637.5417216,488,24.90292185274263,714,0.37200927734375,-158.36329650878906,1106.2039794921875,0.94384765625,0.2108154296875,0.375732421875,0.533203125,1.0078125,0.3223876953125,0.632080078125,2,False,8.417272727272728,2.9012536475242436,716.37,7.493333333333333,10.837677419354838,151.97983256045563,254,254,0,stable,10.435311794281006,real
19.64713764190674,1754625637.6241755,490,24.877216133509886,714,0.3719482421875,-158.36329650878906,1106.2039794921875,0.93115234375,0.208740234375,0.374755859375,0.53515625,1.009765625,0.326416015625,0.635009765625,0,False,8.469090909090909,2.910170254313467,716.34,7.44,10.870709677419354,151.76260614482013,255,255,0,stable,10.352859735488892,real
19.726206064224243,1754625637.7032418,492,24.8919623463686,712,0.3709716796875,-159.32891845703125,1106.2039794921875,0.96533203125,0.206787109375,0.3759765625,0.53515625,1.0078125,0.328369140625,0.6318359375,2,False,8.603636363636364,2.933195589052384,716.32,7.083333333333333,10.991870967741935,151.71317401960783,256,256,0,stable,10.273791790008545,real
19.805256366729736,1754625637.7822928,494,24.912900315447146,714,0.372314453125,-157.3976593017578,1106.2039794921875,0.94482421875,0.2099609375,0.375732421875,0.53466796875,1.005859375,0.32470703125,0.630126953125,2,False,8.114242424242423,2.8485509341141197,716.37,7.21,10.990322580645161,151.49221789883268,257,257,0,stable,10.194740772247314,real
19.885412216186523,1754625637.862448,496,24.90950482470502,715,0.3726806640625,-158.36329650878906,1106.2039794921875,0.93505859375,0.212158203125,0.374267578125,0.533203125,1.0087890625,0.321044921875,0.634521484375,1,False,7.997575757575758,2.827998542711039,716.32,6.64,10.997677419354838,151.1985189877236,258,258,0,stable,10.114585876464844,real
19.965539932250977,1754625637.9425776,498,24.902656871531594,716,0.373291015625,-156.43203735351562,1106.2039794921875,0.9453125,0.2109375,0.37548828125,0.53564453125,1.0078125,0.32470703125,0.63232421875,1,False,7.943838383838384,2.818481574152718,716.34,6.44,10.988774193548387,150.84148932986142,259,259,0,stable,10.034456729888916,real
20.045302629470825,1754625638.0223374,500,24.90458528778153,718,0.3740234375,-156.43203735351562,1106.2039794921875,0.9482421875,0.2109375,0.3740234375,0.537109375,1.0078125,0.326171875,0.6337890625,2,False,7.90010101010101,2.8107118333441816,716.33,6.61,11.022580645161291,150.38281853281853,260,260,0,stable,9.954695463180542,real
20.12553596496582,1754625638.1025712,502,24.906730101842445,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.9658203125,0.2086181640625,0.373291015625,0.53564453125,1.0078125,0.3270263671875,0.634521484375,4,False,7.8428282828282825,2.8005050049639766,716.34,6.41,10.926838709677419,150.16121426466253,261,261,0,stable,9.874461650848389,real
20.205588579177856,1754625638.1826231,504,24.933051423634154,721,0.3756103515625,-154.5007781982422,1106.2039794921875,0.9208984375,0.227783203125,0.376708984375,0.5234375,0.98828125,0.295654296875,0.611572265625,7,False,8.001919191919193,2.8287663728062085,716.41,7.083333333333333,10.92425806451613,149.61194466380041,262,262,0,stable,9.79440975189209,real
20.288728952407837,1754625638.2657726,506,24.960458087992702,714,0.3721923828125,-158.36329650878906,1106.2039794921875,0.9384765625,0.208251953125,0.376953125,0.5361328125,1.009765625,0.327880859375,0.6328125,7,False,8.056161616161615,2.8383378262922854,716.38,7.206666666666667,10.882967741935484,149.39154790584274,263,263,0,stable,9.711267232894897,real
20.33144474029541,1754625638.308484,507,24.956194521621892,720,0.3753662109375,-153.53514099121094,1106.2039794921875,0.9267578125,0.222412109375,0.375,0.5283203125,0.994140625,0.305908203125,0.619140625,6,False,8.185454545454546,2.8610233388517727,716.42,7.666666666666667,10.99716129032258,148.87170180896416,264,264,0,stable,9.66855263710022,real
20.407885313034058,1754625638.384922,509,24.959691965743605,721,0.37554931640625,-154.5007781982422,1106.2039794921875,0.90625,0.2276611328125,0.37548828125,0.5234375,0.98876953125,0.2957763671875,0.61328125,1,False,8.393030303030303,2.8970727127620224,716.47,8.506666666666666,11.188774193548387,148.3323899371069,265,265,0,stable,9.592111825942993,real
20.49078059196472,1754625638.4678214,511,24.94498928005755,715,0.37261962890625,-157.3976593017578,1106.2039794921875,0.93115234375,0.2115478515625,0.37646484375,0.53369140625,1.0078125,0.3221435546875,0.63134765625,6,False,8.203939393939393,2.864251978080733,716.41,8.293333333333333,11.119354838709677,148.04704213363598,266,266,0,stable,9.509216070175171,real
20.57163429260254,1754625638.548672,513,24.9654059618475,717,0.37353515625,-156.43203735351562,1106.2039794921875,0.95361328125,0.20947265625,0.373779296875,0.53759765625,1.0078125,0.328125,0.634033203125,2,False,8.076363636363636,2.841894374596571,716.38,8.24,11.08683870967742,147.64926360845936,267,267,0,stable,9.428362846374512,real
20.64506459236145,1754625638.622099,515,24.98957016790305,715,0.3726806640625,-157.3976593017578,1106.2039794921875,0.939453125,0.210205078125,0.375,0.53515625,1.0078125,0.324951171875,0.6328125,2,False,8.024646464646464,2.8327806947673277,716.34,7.84,11.03316129032258,147.36502878864107,268,268,0,stable,9.354933500289917,real
20.725516080856323,1754625638.702551,517,24.97579061260327,714,0.37237548828125,-158.36329650878906,1106.2039794921875,0.9375,0.2105712890625,0.3759765625,0.5341796875,1.0087890625,0.3236083984375,0.6328125,1,False,7.122828282828283,2.6688627321067457,716.22,7.96,11.05974193548387,147.14750596460078,269,269,0,stable,9.274481773376465,real
20.805270433425903,1754625638.7823062,519,24.985861754224008,716,0.37322998046875,-157.3976593017578,1106.2039794921875,0.95166015625,0.2117919921875,0.372314453125,0.53466796875,1.0087890625,0.3228759765625,0.636474609375,2,False,7.122828282828283,2.6688627321067457,716.22,6,10.64516129032258,146.80440589288173,270,270,0,stable,9.194726943969727,real
20.886279582977295,1754625638.8633168,521,24.989598734128496,716,0.37298583984375,-156.43203735351562,1106.2039794921875,0.9482421875,0.2122802734375,0.377197265625,0.53369140625,1.009765625,0.3214111328125,0.632568359375,0,False,7.117070707070707,2.6677838568877177,716.21,5.61,10.528,146.4623479568129,271,271,0,stable,9.113718032836914,real
20.9670512676239,1754625638.9440894,523,24.978045738964724,708,0.3687744140625,-162.22581481933594,1106.2039794921875,0.94140625,0.204345703125,0.375244140625,0.533203125,1.0087890625,0.328857421875,0.633544921875,8,False,7.549090909090909,2.7475609017983404,716.08,7.843333333333334,10.651612903225807,146.7898849576731,272,272,0,stable,9.03294563293457,real
21.046469688415527,1754625639.0235038,525,24.97181307036707,719,0.37451171875,-155.46640014648438,1106.2039794921875,0.93017578125,0.22265625,0.375732421875,0.5263671875,0.9912109375,0.3037109375,0.615478515625,11,False,7.634242424242424,2.763013287018798,716.11,8.226666666666667,8.842322580645162,146.31822344322345,273,273,0,stable,8.953528881072998,real
21.126089811325073,1754625639.1031241,527,24.982175324981597,718,0.37432861328125,-155.46640014648438,1106.2039794921875,0.90771484375,0.2125244140625,0.3759765625,0.5361328125,1.0078125,0.3236083984375,0.6318359375,1,False,7.496060606060606,2.7378934614152914,716.17,8.306666666666667,8.60283870967742,145.88450843560332,274,274,0,stable,8.873908042907715,real
21.20684242248535,1754625639.1838772,529,24.968037596340803,714,0.37200927734375,-158.36329650878906,1106.2039794921875,0.947265625,0.2103271484375,0.375244140625,0.53369140625,1.009765625,0.3233642578125,0.634521484375,4,False,7.529696969696969,2.7440293310562422,716.16,8.226666666666667,8.643612903225806,145.66481751824819,275,275,0,stable,8.793155193328857,real
21.28708052635193,1754625639.2641158,531,24.978722010235984,719,0.37481689453125,-154.5007781982422,1106.2039794921875,0.95361328125,0.2125244140625,0.374267578125,0.537109375,1.0087890625,0.3245849609375,0.634521484375,5,False,7.595959595959596,2.756076848703533,716.2,8.606666666666667,8.703225806451613,145.20026350461134,276,276,0,stable,8.71291732788086,real
21.370388507843018,1754625639.347426,533,24.95278810391752,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.9541015625,0.2091064453125,0.3759765625,0.53515625,1.0068359375,0.3260498046875,0.630859375,5,False,7.637474747474747,2.763598152314252,716.17,8.606666666666667,8.740387096774194,144.98137393397164,277,277,0,stable,8.629608154296875,real
21.450602769851685,1754625639.4276457,535,24.95001318349957,726,0.37860107421875,-150.6382598876953,1106.2039794921875,0.9091796875,0.2298583984375,0.374267578125,0.52734375,0.9892578125,0.2974853515625,0.614990234375,12,False,8.603131313131312,2.93310949559189,716.27,12.806666666666667,9.390709677419355,144.48635171285355,278,278,0,stable,8.54939341545105,real
21.529900550842285,1754625639.50694,537,24.963432812385097,717,0.37384033203125,-156.43203735351562,1106.2039794921875,0.94482421875,0.2091064453125,0.375244140625,0.53857421875,1.0087890625,0.3294677734375,0.633544921875,9,False,8.591818181818182,2.9311803393544693,716.29,12.626666666666667,9.16541935483871,144.10445836878884,279,279,0,stable,8.47009539604187,real
21.609044790267944,1754625639.5860798,539,24.958794367491905,720,0.3753662109375,-153.53514099121094,1106.2039794921875,0.94287109375,0.214599609375,0.37451171875,0.5361328125,1.005859375,0.321533203125,0.63134765625,3,False,8.700909090909091,2.949730342066727,716.31,12.926666666666666,9.268774193548387,143.62405273937532,280,280,0,stable,8.390952825546265,real
21.6888267993927,1754625639.6658618,541,24.962159532596424,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.9580078125,0.211181640625,0.3759765625,0.5361328125,1.0068359375,0.324951171875,0.630859375,3,False,8.676767676767676,2.945635360455818,716.3,12.043333333333333,9.225806451612904,143.24649211997968,281,281,0,stable,8.311171293258667,real
21.770379543304443,1754625639.7474155,543,24.959335229329376,722,0.37640380859375,-153.53514099121094,1106.2039794921875,0.9267578125,0.2225341796875,0.37646484375,0.5302734375,1.001953125,0.3077392578125,0.62548828125,5,False,8.866262626262627,2.9776270126163595,716.32,12.79,9.026193548387097,142.74137452361123,282,282,0,stable,8.229618072509766,real
21.810422897338867,1754625639.7874606,544,24.96122005080389,718,0.3741455078125,-155.46640014648438,1106.2039794921875,0.9384765625,0.211181640625,0.375732421875,0.537109375,1.0078125,0.325927734375,0.632080078125,4,False,8.893333333333333,2.9821692328460054,716.34,12.64,8.945419354838709,142.32862190812722,283,283,0,stable,8.189574480056763,real
21.88818120956421,1754625639.8652163,546,24.950223700198674,710,0.37005615234375,-160.29454040527344,1106.2039794921875,0.921875,0.2073974609375,0.37744140625,0.53271484375,1.0078125,0.3253173828125,0.63037109375,8,False,9.153939393939394,3.025547784111068,716.24,14.66,9.233935483870967,142.43214054645895,284,284,0,stable,8.111816644668579,real
21.970003604888916,1754625639.9470377,548,24.91543108217042,730,0.3804931640625,-147.74136352539062,1106.2039794921875,0.947265625,0.216064453125,0.373291015625,0.544921875,1.005859375,0.328857421875,0.632568359375,20,False,11.046060606060607,3.323561434073486,716.38,21.5,10.653290322580645,142.0987645169261,285,285,0,stable,8.02999472618103,real
22.049920082092285,1754625640.0269547,550,24.923067911807696,714,0.3720703125,-157.3976593017578,1106.2039794921875,0.94384765625,0.2099609375,0.37548828125,0.5341796875,1.0078125,0.32421875,0.63232421875,16,False,11.03141414141414,3.3213572739791397,716.33,21.5,10.604129032258065,141.88982946877684,286,286,0,stable,7.950077533721924,real
22.130451679229736,1754625640.1074858,552,24.913611778536257,717,0.37353515625,-156.43203735351562,1106.2039794921875,0.9326171875,0.22412109375,0.3759765625,0.52294921875,0.9951171875,0.298828125,0.619140625,3,False,10.98020202020202,3.3136387884321397,716.36,20.94,10.552645161290323,141.52208766842912,287,287,0,stable,7.869546413421631,real
22.214359521865845,1754625640.1913967,554,24.907865867424277,722,0.37640380859375,-152.5695037841797,1106.2039794921875,0.921875,0.2249755859375,0.377197265625,0.52783203125,0.9951171875,0.3028564453125,0.617919921875,5,False,11.238787878787878,3.352430145251035,716.44,21.34,10.786838709677419,141.03279858691445,288,288,0,stable,7.785637617111206,real
22.294012784957886,1754625640.2710493,556,24.89942789508657,724,0.377197265625,-152.5695037841797,1106.2039794921875,0.9384765625,0.2265625,0.3779296875,0.52783203125,0.99609375,0.30126953125,0.6181640625,2,False,11.50010101010101,3.391179884656815,716.57,22.793333333333333,11.219354838709677,140.54625624759709,289,289,0,stable,7.705985069274902,real
22.37387776374817,1754625640.3509128,558,24.898175581565464,722,0.3763427734375,-153.53514099121094,1106.2039794921875,0.9248046875,0.227294921875,0.375,0.525390625,0.982421875,0.298095703125,0.607421875,2,False,11.791010101010102,3.433804027752618,716.63,23.106666666666666,11.441548387096773,140.06372747882114,290,290,0,stable,7.62611985206604,real
22.45426893234253,1754625640.4313054,560,24.88497446081045,719,0.37481689453125,-155.46640014648438,1106.2039794921875,0.94384765625,0.2227783203125,0.376708984375,0.52685546875,0.998046875,0.3040771484375,0.621337890625,3,False,11.626262626262626,3.4097305797177913,716.7,22.826666666666668,11.33574193548387,139.6369712051191,291,291,0,stable,7.54572868347168,real
22.551422595977783,1754625640.528463,562,24.926228262622935,719,0.37457275390625,-155.46640014648438,1106.2039794921875,0.9326171875,0.2242431640625,0.3740234375,0.52490234375,0.98828125,0.3006591796875,0.6142578125,0,False,11.56959595959596,3.4014108777970296,716.69,22.833333333333332,11.290709677419354,139.2127642046792,292,292,0,stable,7.448574066162109,real
22.61564350128174,1754625640.5926802,564,24.84479247751026,711,0.37054443359375,-160.29454040527344,1106.2039794921875,0.92236328125,0.2088623046875,0.37548828125,0.5322265625,1.0078125,0.3233642578125,0.63232421875,8,False,11.88929292929293,3.4480854005219954,716.64,24.473333333333333,11.506451612903225,139.228879330497,293,293,0,stable,7.384353876113892,real
22.694710969924927,1754625640.6717467,566,24.86022957676814,718,0.3741455078125,-155.46640014648438,1106.2039794921875,0.92578125,0.211181640625,0.374267578125,0.537109375,1.009765625,0.325927734375,0.635498046875,7,False,11.903434343434343,3.450135409434584,716.66,23.833333333333332,10.810709677419355,138.83791878526154,294,294,0,stable,7.305286407470703,real
22.775190830230713,1754625640.7522259,568,24.862136498887132,713,0.37164306640625,-158.36329650878906,1106.2039794921875,0.947265625,0.2091064453125,0.3740234375,0.5341796875,1.0087890625,0.3250732421875,0.634765625,5,False,11.921111111111111,3.452696208922979,716.59,24.69333333333333,10.910580645161291,138.70190245589762,295,295,0,stable,7.224806785583496,real
22.854964017868042,1754625640.8319998,570,24.865071655129807,715,0.37274169921875,-157.3976593017578,1106.2039794921875,0.927734375,0.2113037109375,0.375,0.5341796875,1.0078125,0.3228759765625,0.6328125,2,False,11.886363636363637,3.447660603418445,716.55,24.89,10.928129032258065,138.44393037104902,296,296,0,stable,7.145033597946167,real
22.935784101486206,1754625640.9128232,572,24.854020415719884,717,0.3739013671875,-155.46640014648438,1106.2039794921875,0.95947265625,0.209716796875,0.375732421875,0.5380859375,1.009765625,0.328369140625,0.634033203125,2,False,11.821818181818182,3.438287099969719,716.58,20.75,10.768129032258065,138.0933660933661,297,297,0,stable,7.0642125606536865,real
23.01663637161255,1754625640.9936745,574,24.851439579925984,716,0.3734130859375,-157.3976593017578,1106.2039794921875,0.91845703125,0.211669921875,0.375,0.53515625,1.0068359375,0.323486328125,0.6318359375,1,False,11.821818181818182,3.438287099969719,716.58,20.91,10.768129032258065,137.78718956906877,298,298,0,stable,6.983360767364502,real
23.096558332443237,1754625641.0735958,576,24.851470143121894,712,0.3712158203125,-159.32891845703125,1106.2039794921875,0.93408203125,0.210205078125,0.375244140625,0.5322265625,1.0068359375,0.322021484375,0.631591796875,4,False,12.007575757575758,3.4651949090312018,716.55,22.39,10.768129032258065,137.71895131422414,299,299,0,stable,6.903438568115234,real
23.176259756088257,1754625641.153297,578,24.871857430709092,713,0.37158203125,-158.36329650878906,1106.2039794921875,0.9580078125,0.208984375,0.3759765625,0.5341796875,1.0087890625,0.3251953125,0.6328125,1,False,12.11020202020202,3.4799715545104704,716.53,22.75,10.848645161290323,137.5797547380156,300,300,0,stable,6.823737382888794,real
23.21610689163208,1754625641.193142,579,24.876363543687074,714,0.3720703125,-158.36329650878906,1106.2039794921875,0.94482421875,0.21142578125,0.376708984375,0.53271484375,1.0078125,0.3212890625,0.631103515625,1,False,12.04888888888889,3.4711509458519503,716.54,23.25,10.880645161290323,137.3776522702104,301,301,0,stable,6.783890962600708,real
23.296361684799194,1754625641.2733967,581,24.884641013485112,710,0.369873046875,-161.2601776123047,1106.2039794921875,0.96435546875,0.20703125,0.37548828125,0.53271484375,1.009765625,0.32568359375,0.63427734375,4,False,12.349898989898989,3.5142423066571533,716.44,25.09,11.213935483870968,137.46016589293964,302,302,0,stable,6.703636169433594,real
23.37670111656189,1754625641.3537378,583,24.894500825955966,711,0.37066650390625,-160.29454040527344,1106.2039794921875,0.94140625,0.2110595703125,0.375244140625,0.5302734375,1.0078125,0.3192138671875,0.632568359375,1,False,12.626262626262626,3.553345272593507,716.4,23.39,11.448129032258064,137.4579590409372,303,303,0,stable,6.6232969760894775,real
23.45810842514038,1754625641.435152,585,24.909261839515633,713,0.3717041015625,-159.32891845703125,1106.2039794921875,0.94921875,0.218017578125,0.3740234375,0.525390625,1.0009765625,0.307373046875,0.626953125,2,False,12.737777777777778,3.5690023504864463,716.36,23.976666666666667,11.524774193548387,137.3123154420705,304,304,0,stable,6.541886806488037,real
23.53636074066162,1754625641.513396,587,24.922834083206734,711,0.37066650390625,-160.29454040527344,1106.2039794921875,0.931640625,0.2105712890625,0.37353515625,0.53076171875,1.005859375,0.3201904296875,0.63232421875,2,False,13.007676767676768,3.606615694481014,716.32,24.726666666666667,11.732516129032257,137.30522001725626,305,305,0,stable,6.463636875152588,real
23.617011547088623,1754625641.5940454,589,24.898129554111264,711,0.37060546875,-160.29454040527344,1106.2039794921875,0.931640625,0.2109375,0.375732421875,0.5302734375,1.0078125,0.3193359375,0.632080078125,0,False,13.29,3.645545226711637,716.27,25.826666666666668,11.933935483870968,137.29527483124397,306,306,0,stable,6.382987022399902,real
23.696626901626587,1754625641.673662,591,24.90935785031121,717,0.37371826171875,-156.43203735351562,1106.2039794921875,0.95068359375,0.2249755859375,0.37353515625,0.5224609375,0.99560546875,0.2974853515625,0.6220703125,6,False,13.294545454545455,3.646168599303309,716.28,24.36,11.824774193548388,136.94760596964085,307,307,0,stable,6.303370714187622,real
23.778330326080322,1754625641.7553675,593,24.970581245825677,710,0.3699951171875,-161.2601776123047,1106.2039794921875,0.92578125,0.209716796875,0.3759765625,0.5302734375,1.0078125,0.320556640625,0.6318359375,7,False,13.68848484848485,3.6997952441297137,716.22,25.506666666666668,12.135225806451613,137.01293413426964,308,308,0,stable,6.2216668128967285,real
23.857521057128906,1754625641.8345559,595,24.95112098773993,715,0.37249755859375,-158.36329650878906,1106.2039794921875,0.94482421875,0.2137451171875,0.374755859375,0.53125,1.0087890625,0.3175048828125,0.634033203125,5,False,13.598383838383839,3.68759865473235,716.24,24.19,12.027483870967743,136.75059891564746,309,309,0,stable,6.142477035522461,real
23.941304445266724,1754625641.9183393,597,24.9011964586939,724,0.377197265625,-151.6038818359375,1106.2039794921875,0.94384765625,0.23046875,0.373046875,0.52392578125,0.990234375,0.29345703125,0.6171875,9,False,14.19959595959596,3.7682351253068007,716.32,18.51,12.520903225806451,136.3154400250548,310,310,0,stable,6.0586936473846436,real
24.02231526374817,1754625641.9993515,599,24.881293824001954,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.95068359375,0.222900390625,0.374267578125,0.5244140625,0.9931640625,0.301513671875,0.618896484375,7,False,14.175656565656565,3.7650573123999806,716.31,18.49,12.462838709677419,135.97263769318536,311,311,0,stable,5.977681875228882,real
24.10324454307556,1754625642.080281,601,24.86912474172295,719,0.37469482421875,-155.46640014648438,1106.2039794921875,0.9384765625,0.2254638671875,0.37353515625,0.52392578125,0.99951171875,0.2984619140625,0.6259765625,2,False,14.246868686868687,3.774502442292055,716.34,18.876666666666665,12.486064516129032,135.5740786544645,312,312,0,stable,5.896752834320068,real
24.183687210083008,1754625642.1607244,603,24.892140983669872,721,0.37554931640625,-154.5007781982422,1106.2039794921875,0.9580078125,0.2252197265625,0.37255859375,0.52587890625,1.0,0.3006591796875,0.62744140625,2,False,14.46020202020202,3.802657231489846,716.38,18.393333333333334,12.626064516129032,135.14637093470958,313,313,0,stable,5.816309452056885,real
24.26264238357544,1754625642.2396953,605,24.894120189438702,717,0.373779296875,-156.43203735351562,1106.2039794921875,0.95361328125,0.22509765625,0.372802734375,0.5224609375,0.9990234375,0.29736328125,0.626220703125,4,False,14.437474747474747,3.799667715402854,716.37,15.5,12.402322580645162,134.8094259376081,314,314,0,stable,5.737342357635498,real
24.340903997421265,1754625642.3179388,607,24.89199638302229,722,0.37652587890625,-153.53514099121094,1106.2039794921875,0.9404296875,0.2271728515625,0.369873046875,0.52587890625,0.9951171875,0.2987060546875,0.625244140625,5,False,14.624141414141414,3.824152378520162,716.39,15.5,12.657806451612903,134.38070973612375,315,315,0,stable,5.6590940952301025,real
24.420379638671875,1754625642.3974156,609,24.91594592778942,709,0.3697509765625,-161.2601776123047,1106.2039794921875,0.90380859375,0.209228515625,0.375,0.5302734375,1.0068359375,0.321044921875,0.6318359375,13,False,15.165555555555555,3.894297825739007,716.31,16.5,12.941935483870967,134.52556761101064,316,316,0,stable,5.579617977142334,real
24.501047372817993,1754625642.4780834,611,24.903487723846137,712,0.3709716796875,-159.32891845703125,1106.2039794921875,0.91943359375,0.209716796875,0.374267578125,0.5322265625,1.0068359375,0.322509765625,0.632568359375,3,False,15.20919191919192,3.8998963985203403,716.23,16.126666666666665,12.98425806451613,134.44076188954998,317,317,0,stable,5.498950481414795,real
24.58096432685852,1754625642.5579991,613,24.914516311801197,716,0.3729248046875,-157.3976593017578,1106.2039794921875,0.931640625,0.211669921875,0.373046875,0.5341796875,1.0078125,0.322509765625,0.634765625,4,False,15.027373737373738,3.8765156696927896,716.27,15.576666666666666,12.98425806451613,134.14396960498382,318,318,0,stable,5.419033527374268,real
24.66242504119873,1754625642.6394615,615,24.91582706395099,719,0.3746337890625,-154.5007781982422,1106.2039794921875,0.958984375,0.224853515625,0.372802734375,0.5244140625,0.9990234375,0.299560546875,0.626220703125,3,False,15.1010101010101,3.886001814334381,716.3,15.873333333333333,13.041935483870967,133.75716172788393,319,319,0,stable,5.33757209777832,real
24.703665018081665,1754625642.6807053,616,24.909978801339136,722,0.37615966796875,-153.53514099121094,1106.2039794921875,0.9404296875,0.2288818359375,0.37255859375,0.5234375,0.99951171875,0.2945556640625,0.626953125,3,False,15.421717171717171,3.9270494231314648,716.35,17.643333333333334,13.192645161290322,133.3382053291536,320,320,0,stable,5.296331882476807,real
24.784977436065674,1754625642.7620203,618,24.91893115553413,717,0.37371826171875,-156.43203735351562,1106.2039794921875,0.9326171875,0.2235107421875,0.372802734375,0.52392578125,0.99609375,0.3004150390625,0.623291015625,5,False,15.232323232323232,3.902860903532591,716.4,17.75,13.138709677419355,133.01006619937695,321,321,0,stable,5.215018272399902,real
24.863224506378174,1754625642.8402648,620,24.919564316514457,716,0.37298583984375,-157.3976593017578,1106.2039794921875,0.90283203125,0.2283935546875,0.373779296875,0.517578125,0.9755859375,0.2891845703125,0.601806640625,1,False,15.101414141414141,3.8860538006329945,716.36,17.656666666666666,13.095870967741936,132.71953909560574,322,322,0,stable,5.136772394180298,real
