test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
20.780536890029907,1754559552.4382212,519,24.948555140476156,-225.01589965820312,-128.93724060058594,1078.548828125,1078.548828125,0.78662109375,0.141357421875,0.342529296875,0.486572265625,1.0,0.0,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.21910667419433594,9.219460010528564,real
20.861080169677734,1754559552.518766,521,24.941872650039986,-220.30845642089844,-124.23149871826172,1078.5488281250002,1078.548828125,0.5693359375,0.1387939453125,0.33203125,0.49462890625,1.0,0.0,500.0,-0.1430699844453543,False,False,2.2737367544323206e-13,0.1430699844453543,0.2491474151611328,9.138916015625,real
20.939910650253296,1754559552.5975933,523,24.944332645822897,-227.84036254882812,-121.40806579589844,1078.5488281249998,1078.548828125,0.68115234375,0.13232421875,0.32275390625,0.48974609375,0.99951171875,0.146484375,516.8266360595269,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.15974044799804688,9.060086011886597,real
21.022095203399658,1754559552.6797817,525,24.960451759900018,-221.2499237060547,-129.87840270996094,1078.5488281249998,1078.548828125,0.95166015625,0.14013671875,0.345458984375,0.49267578125,1.0029296875,-0.87890625,500.0,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.27370452880859375,8.977900266647339,real
21.10098433494568,1754559552.7586706,527,24.970600549346237,-225.95738220214844,-124.23149871826172,1078.548828125,1078.548828125,0.8427734375,0.1392822265625,0.329833984375,0.486328125,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.3352165222167969,8.899011373519897,real
21.18151617050171,1754559552.8392024,529,24.941863619093603,-221.2499237060547,-121.40806579589844,1078.5488281250002,1078.548828125,0.76708984375,0.1402587890625,0.322998046875,0.49267578125,1.0,0.0,500.0,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.22983551025390625,8.818480014801025,real
21.260608196258545,1754559552.9182916,531,24.9436855440509,-224.0743865966797,-129.87840270996094,1078.548828125,1078.548828125,0.87353515625,0.14208984375,0.345703125,0.486328125,1.001953125,-0.5859375,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.16617774963378906,8.739388942718506,real
21.342310667037964,1754559552.9999962,533,24.933933968168283,-225.01589965820312,-125.17266082763672,1078.548828125,1078.548828125,0.8408203125,0.139404296875,0.333984375,0.487548828125,1.0009765625,-0.29296875,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.2281665802001953,8.65768551826477,real
21.42319655418396,1754559553.0808806,535,24.948745621777565,-225.01589965820312,-125.17266082763672,1078.5488281249998,1078.548828125,0.9111328125,0.141357421875,0.333984375,0.485595703125,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.20170211791992188,8.576799869537354,real
21.50159192085266,1754559553.1592753,537,24.960914046145938,-221.2499237060547,-125.17266082763672,1078.548828125,1078.548828125,0.79541015625,0.13720703125,0.3330078125,0.49609375,1.0029296875,-0.87890625,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.1647472381591797,8.498404741287231,real
21.582387924194336,1754559553.240071,539,24.963578640339563,-221.2499237060547,-122.34921264648438,1078.5488281250002,1078.548828125,0.82861328125,0.1375732421875,0.32666015625,0.4951171875,1.00390625,-1.171875,500.0,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.18596649169921875,8.417609214782715,real
21.661755084991455,1754559553.319439,541,24.969910594587134,-224.0743865966797,-123.29035949707031,1078.548828125,1078.548828125,0.8935546875,0.138427734375,0.328125,0.490478515625,1.00390625,-1.171875,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.18310546875,8.338241577148438,real
21.743479013442993,1754559553.401165,543,24.96241532615313,-222.19140625,-127.99610137939453,1078.548828125,1078.548828125,0.845703125,0.1416015625,0.33984375,0.490234375,1.0,0.0,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2598762512207031,8.256517171859741,real
21.782771348953247,1754559553.4404576,544,24.971285082452354,-226.8988494873047,-124.23149871826172,1078.5488281249998,1078.548828125,0.80126953125,0.1348876953125,0.329833984375,0.4892578125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.2655982971191406,8.217224359512329,real
21.862711191177368,1754559553.5203986,546,24.968651345076186,-225.01589965820312,-126.11380767822266,1078.548828125,1078.548828125,0.921875,0.1395263671875,0.33740234375,0.486328125,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.27823448181152344,8.137284517288208,real
21.94262433052063,1754559553.60031,548,24.97603333889414,-222.19140625,-125.17266082763672,1078.548828125,1078.548828125,0.8720703125,0.1370849609375,0.332763671875,0.49462890625,1.0029296875,-0.87890625,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.26035308837890625,8.057372093200684,real
22.023155212402344,1754559553.6808407,550,24.95236263726389,-225.95738220214844,-122.34921264648438,1078.548828125,1078.548828125,0.90625,0.134521484375,0.324462890625,0.491455078125,1.0048828125,-1.46484375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.23508071899414062,7.976840972900391,real
22.103506565093994,1754559553.761193,552,24.941768638133137,-221.2499237060547,-125.17266082763672,1078.548828125,1078.548828125,0.8359375,0.14306640625,0.333984375,0.490234375,1.001953125,-0.5859375,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.2448558807373047,7.896489381790161,real
22.18246579170227,1754559553.8401496,554,24.953977323820702,-218.4254608154297,-129.87840270996094,1078.548828125,1078.548828125,0.87451171875,0.1422119140625,0.34521484375,0.49560546875,1.001953125,-0.5859375,500.0,-0.14184715280120533,False,False,0.0,0.14184715280120533,0.18858909606933594,7.817531108856201,real
22.26365876197815,1754559553.9213443,556,24.938626158650923,-218.4254608154297,-128.93724060058594,1078.5488281249998,1078.548828125,0.87890625,0.14208984375,0.343994140625,0.4951171875,1.0009765625,-0.29296875,500.0,-0.14184715280120533,False,False,2.2737367544323206e-13,0.14184715280120533,0.2491474151611328,7.736337184906006,real
22.345687866210938,1754559554.0033743,558,24.901555227678653,-223.13291931152344,-127.05494689941406,1078.5488281249998,1078.548828125,0.927734375,0.140869140625,0.338134765625,0.489990234375,1.0029296875,-0.87890625,500.0,-0.14490421209323076,False,False,2.2737367544323206e-13,0.14490421209323076,0.28705596923828125,7.654308319091797,real
22.426368236541748,1754559554.0840545,560,24.911749296355016,-223.13291931152344,-127.99610137939453,1078.548828125,1078.548828125,0.69580078125,0.1395263671875,0.342041015625,0.49169921875,1.0,0.0,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.24890899658203125,7.573627710342407,real
22.506237506866455,1754559554.163924,562,24.919436795664698,-225.95738220214844,-126.11380767822266,1078.548828125,1078.548828125,0.8603515625,0.1341552734375,0.335693359375,0.4912109375,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.2579689025878906,7.493758201599121,real
22.586862325668335,1754559554.2445502,564,24.907656482832675,-227.84036254882812,-122.34921264648438,1078.5488281249998,1078.548828125,0.6494140625,0.1326904296875,0.327392578125,0.49072265625,1.0,0.0,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.3075599670410156,7.413132905960083,real
22.66695237159729,1754559554.3246384,566,24.9024295715415,-228.78184509277344,-121.40806579589844,1078.548828125,1078.548828125,0.623046875,0.13134765625,0.322998046875,0.48876953125,0.9990234375,0.29296875,529.296875,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.2448558807373047,7.333043575286865,real
22.751521348953247,1754559554.4092362,568,24.90706592339486,-230.66482543945312,-122.34921264648438,1078.5488281249998,1078.548828125,0.546875,0.12890625,0.32470703125,0.4892578125,1.001953125,-0.5859375,500.0,-0.14979548912395915,False,False,2.2737367544323206e-13,0.14979548912395915,1.996755599975586,7.24847412109375,real
22.827284336090088,1754559554.4849708,570,24.90890548698392,-227.84036254882812,-124.23149871826172,1078.548828125,1078.548828125,0.84765625,0.135498046875,0.332275390625,0.486572265625,1.0,0.0,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.24628639221191406,7.172711610794067,real
22.9073965549469,1754559554.5650818,572,24.918044256966695,-227.84036254882812,-127.05494689941406,1078.5488281249998,1078.548828125,0.94921875,0.1326904296875,0.33837890625,0.48974609375,1.00390625,-1.171875,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.23818016052246094,7.092599868774414,real
22.987642765045166,1754559554.645327,574,24.889046466137344,-230.66482543945312,-124.23149871826172,1078.548828125,1078.548828125,0.72412109375,0.12890625,0.329833984375,0.48779296875,1.0,0.0,500.0,-0.14979548912395915,False,False,0.0,0.14979548912395915,0.22673606872558594,7.0123536586761475,real
23.02769160270691,1754559554.6853776,575,24.91051177061049,-228.78184509277344,-123.29035949707031,1078.5488281249998,1078.548828125,0.751953125,0.13037109375,0.328369140625,0.48974609375,1.0,0.0,500.0,-0.1485726673889837,False,False,2.2737367544323206e-13,0.1485726673889837,0.23651123046875,6.972304582595825,real
23.1072039604187,1754559554.7648876,577,24.893036199064095,-225.95738220214844,-125.17266082763672,1078.5488281249998,1078.548828125,0.78271484375,0.1339111328125,0.33349609375,0.4912109375,0.99951171875,0.146484375,516.8266360595269,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.1785755157470703,6.8927929401397705,real
23.18743133544922,1754559554.845115,579,24.893001609301468,-228.78184509277344,-127.99610137939453,1078.5488281250002,1078.548828125,0.64697265625,0.1287841796875,0.34130859375,0.49072265625,1.0,0.0,500.0,-0.1485726673889837,False,False,2.2737367544323206e-13,0.1485726673889837,0.2086162567138672,6.812565565109253,real
23.26832604408264,1754559554.9260094,581,24.880797945632942,-228.78184509277344,-126.11380767822266,1078.5488281250002,1078.548828125,0.7939453125,0.1322021484375,0.334228515625,0.4892578125,1.0,0.0,500.0,-0.1485726673889837,False,False,2.2737367544323206e-13,0.1485726673889837,0.18215179443359375,6.731670618057251,real
23.3492591381073,1754559555.006944,583,24.885157278710178,-228.78184509277344,-122.34921264648438,1078.548828125,1078.548828125,0.77099609375,0.1336669921875,0.32421875,0.48779296875,1.0009765625,-0.29296875,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.2124309539794922,6.6507368087768555,real
23.430514097213745,1754559555.0881987,585,24.87583131521655,-226.8988494873047,-122.34921264648438,1078.5488281250002,1078.548828125,0.76171875,0.1348876953125,0.327392578125,0.4892578125,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.5371570587158203,6.569483041763306,real
23.50959086418152,1754559555.1672738,587,24.87737629049085,-225.95738220214844,-123.29035949707031,1078.5488281250002,1078.548828125,0.5498046875,0.1341552734375,0.328369140625,0.48974609375,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.18930435180664062,6.490406274795532,real
23.5908682346344,1754559555.248552,589,24.891815137630733,-229.7233123779297,-122.34921264648438,1078.5488281249998,1078.548828125,0.83740234375,0.1295166015625,0.327392578125,0.4892578125,1.0009765625,-0.29296875,500.0,-0.1491840633927112,False,False,2.2737367544323206e-13,0.1491840633927112,0.18334388732910156,6.409128189086914,real
23.672488927841187,1754559555.3301756,591,24.877130736670306,-224.0743865966797,-122.34921264648438,1078.5488281250002,1078.548828125,0.7724609375,0.1378173828125,0.32763671875,0.4912109375,0.99951171875,0.146484375,516.8266360595269,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2734661102294922,6.3275063037872314,real
23.753289461135864,1754559555.4109726,593,24.857105878884223,-225.95738220214844,-127.99610137939453,1078.548828125,1078.548828125,0.796875,0.13427734375,0.33935546875,0.4912109375,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.18143653869628906,6.246707201004028,real
23.834620237350464,1754559555.4923074,595,24.84090990675806,-224.0743865966797,-127.05494689941406,1078.548828125,1078.548828125,0.779296875,0.1370849609375,0.337646484375,0.49072265625,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.2532005310058594,6.165375232696533,real
23.915765047073364,1754559555.5734496,597,24.822172052432105,-225.95738220214844,-125.17266082763672,1078.548828125,1078.548828125,0.82470703125,0.1375732421875,0.33349609375,0.48681640625,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.2307891845703125,6.08423113822937,real
23.953453540802002,1754559555.6111376,598,24.823729000661007,-223.13291931152344,-130.81954956054688,1078.548828125,1078.548828125,0.72607421875,0.1407470703125,0.34619140625,0.4892578125,1.001953125,-0.5859375,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.15735626220703125,6.04654335975647,real
24.077250003814697,1754559555.7349358,601,24.790570292625265,-227.84036254882812,-127.05494689941406,1078.548828125,1078.548828125,0.91357421875,0.1385498046875,0.338134765625,0.484375,1.001953125,-0.5859375,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.23603439331054688,5.922745943069458,real
24.120319843292236,1754559555.7780063,602,24.77138262719648,-222.19140625,-127.99610137939453,1078.548828125,1078.548828125,0.8798828125,0.13916015625,0.341796875,0.49267578125,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2903938293457031,5.879675388336182,real
24.199383020401,1754559555.8570693,604,24.786125006260637,-222.19140625,-127.99610137939453,1078.548828125,1078.548828125,0.837890625,0.137939453125,0.342041015625,0.493408203125,1.0029296875,-0.87890625,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2570152282714844,5.800612926483154,real
24.27976965904236,1754559555.9374564,606,24.771472961419658,-225.01589965820312,-130.81954956054688,1078.548828125,1078.548828125,0.92822265625,0.1375732421875,0.34765625,0.48974609375,1.001953125,-0.5859375,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.27060508728027344,5.720225811004639,real
24.3574640750885,1754559556.0151477,608,24.806064671691583,-227.84036254882812,-122.34921264648438,1078.5488281250002,1078.548828125,0.82177734375,0.134033203125,0.325439453125,0.488037109375,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.18072128295898438,5.6425323486328125,real
24.438825130462646,1754559556.0965104,610,24.80604406181583,-220.30845642089844,-130.81954956054688,1078.548828125,1078.548828125,0.958984375,0.143798828125,0.3486328125,0.489990234375,1.001953125,-0.5859375,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.24700164794921875,5.561171054840088,real
24.519379377365112,1754559556.1770632,612,24.799978247137858,-224.0743865966797,-127.99610137939453,1078.548828125,1078.548828125,0.8642578125,0.1419677734375,0.341552734375,0.48681640625,1.0029296875,-0.87890625,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.1895427703857422,5.480617046356201,real
24.59768009185791,1754559556.255364,614,24.831318648455536,-220.30845642089844,-130.81954956054688,1078.548828125,1078.548828125,0.89990234375,0.1407470703125,0.347900390625,0.49365234375,1.00390625,-1.171875,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.22077560424804688,5.402316570281982,real
24.67777705192566,1754559556.3354607,616,24.825810719792248,-224.0743865966797,-126.11380767822266,1078.548828125,1078.548828125,0.94189453125,0.138427734375,0.33642578125,0.489501953125,1.001953125,-0.5859375,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.17571449279785156,5.322219371795654,real
24.757495880126953,1754559556.415179,618,24.846496982816372,-222.19140625,-125.17266082763672,1078.548828125,1078.548828125,0.81591796875,0.1368408203125,0.333740234375,0.4951171875,1.0009765625,-0.29296875,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.19741058349609375,5.242501258850098,real
24.838600873947144,1754559556.4962845,620,24.866851583768252,-223.13291931152344,-128.93724060058594,1078.5488281250002,1078.548828125,0.90625,0.136474609375,0.343505859375,0.493408203125,1.0009765625,-0.29296875,500.0,-0.14490421209323076,False,False,2.2737367544323206e-13,0.14490421209323076,0.23174285888671875,5.161395788192749,real
24.91794228553772,1754559556.5756247,622,24.87221959946448,-227.84036254882812,-127.99610137939453,1078.5488281249998,1078.548828125,0.8251953125,0.13330078125,0.340576171875,0.48876953125,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.171661376953125,5.08205509185791,real
24.998270750045776,1754559556.6559563,624,24.91285677069066,-224.0743865966797,-128.93724060058594,1078.548828125,1078.548828125,0.94921875,0.13720703125,0.343017578125,0.49072265625,1.0029296875,-0.87890625,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.24175643920898438,5.0017249584198,real
25.07792615890503,1754559556.7356098,626,24.913886449825238,-217.4839630126953,-129.87840270996094,1078.548828125,1078.548828125,0.8017578125,0.1424560546875,0.345458984375,0.49609375,1.0029296875,-0.87890625,500.0,-0.14123573697913086,False,False,0.0,0.14123573697913086,0.16570091247558594,4.922070503234863,real
25.158859252929688,1754559556.8165436,628,24.92780131960991,-224.0743865966797,-125.17266082763672,1078.548828125,1078.548828125,0.85986328125,0.138671875,0.333984375,0.4892578125,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.2646446228027344,4.841136932373047,real
25.197282075881958,1754559556.8549628,629,24.959478326747995,-226.8988494873047,-124.23149871826172,1078.5488281249998,1078.548828125,0.7841796875,0.1328125,0.330322265625,0.4912109375,1.0009765625,-0.29296875,500.0,-0.14734983574483473,False,False,2.2737367544323206e-13,0.14734983574483473,0.1423358917236328,4.802716493606567,real
25.277864933013916,1754559556.9355476,631,24.94865172581922,-224.0743865966797,-128.93724060058594,1078.548828125,1078.548828125,0.93701171875,0.13818359375,0.3427734375,0.490234375,1.00390625,-1.171875,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.16117095947265625,4.722132205963135,real
25.357513666152954,1754559557.015197,633,24.995943830577062,-225.95738220214844,-127.05494689941406,1078.548828125,1078.548828125,0.91748046875,0.1400146484375,0.3359375,0.48583984375,1.001953125,-0.5859375,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.16880035400390625,4.642483234405518,real
25.438674926757812,1754559557.0963583,635,24.998454461945744,-222.19140625,-129.87840270996094,1078.548828125,1078.548828125,0.849609375,0.1357421875,0.3447265625,0.49609375,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.16117095947265625,4.561321973800659,real
25.517992973327637,1754559557.1756759,637,24.968216270932277,-224.0743865966797,-126.11380767822266,1078.548828125,1078.548828125,0.888671875,0.14208984375,0.337158203125,0.486328125,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.17118453979492188,4.482004165649414,real
25.599750518798828,1754559557.2574363,639,24.993522997304108,-225.01589965820312,-126.11380767822266,1078.5488281250002,1078.548828125,0.876953125,0.1365966796875,0.334716796875,0.4892578125,1.0,0.0,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.23293495178222656,4.400245666503906,real
25.679879903793335,1754559557.3375654,641,24.994354776672505,-222.19140625,-129.87840270996094,1078.5488281249998,1078.548828125,0.916015625,0.14013671875,0.34716796875,0.4912109375,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.2536773681640625,4.32011604309082,real
25.76064133644104,1754559557.4183278,643,24.97989479045934,-228.78184509277344,-125.17266082763672,1078.5488281250002,1078.548828125,0.8154296875,0.1336669921875,0.333740234375,0.48681640625,1.0009765625,-0.29296875,500.0,-0.1485726673889837,False,False,2.2737367544323206e-13,0.1485726673889837,0.2827644348144531,4.239354372024536,real
25.840001821517944,1754559557.4976876,645,24.98277900247155,-217.4839630126953,-127.99610137939453,1078.548828125,1078.548828125,0.78271484375,0.14306640625,0.341796875,0.49560546875,1.0029296875,-0.87890625,500.0,-0.14123573697913086,False,False,0.0,0.14123573697913086,0.274658203125,4.159994125366211,real
25.920644521713257,1754559557.5783303,647,24.97471544193351,-227.84036254882812,-122.34921264648438,1078.548828125,1078.548828125,0.82177734375,0.13037109375,0.326416015625,0.49169921875,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.2703666687011719,4.079351425170898,real
26.001415967941284,1754559557.659101,649,24.97137410881693,-219.366943359375,-127.99610137939453,1078.5488281250002,1078.548828125,0.84619140625,0.14892578125,0.342041015625,0.486328125,1.001953125,-0.5859375,500.0,-0.14245855871410634,False,False,2.2737367544323206e-13,0.14245855871410634,0.2868175506591797,3.998579978942871,real
26.0799503326416,1754559557.737636,651,24.991416011813595,-224.0743865966797,-129.87840270996094,1078.5488281250002,1078.548828125,0.85595703125,0.1409912109375,0.3447265625,0.4873046875,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.25844573974609375,3.9200456142425537,real
26.16018533706665,1754559557.8178685,653,24.982420671834642,-224.0743865966797,-124.23149871826172,1078.548828125,1078.548828125,0.82763671875,0.13525390625,0.330810546875,0.49267578125,1.001953125,-0.5859375,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.18405914306640625,3.839811325073242,real
26.238702297210693,1754559557.896386,655,24.97919069471599,-224.0743865966797,-127.99610137939453,1078.5488281249998,1078.548828125,0.875,0.14013671875,0.340576171875,0.4892578125,1.0009765625,-0.29296875,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.17023086547851562,3.76129412651062,real
26.320428133010864,1754559557.978115,657,24.994129309953628,-221.2499237060547,-130.81954956054688,1078.548828125,1078.548828125,0.88720703125,0.140869140625,0.348388671875,0.492431640625,1.001953125,-0.5859375,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.8552074432373047,3.679567337036133,real
26.4001681804657,1754559558.0578542,659,24.974282101055234,-223.13291931152344,-128.93724060058594,1078.548828125,1078.548828125,0.861328125,0.141357421875,0.345458984375,0.487548828125,0.9990234375,0.29296875,529.296875,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.25081634521484375,3.599827289581299,real
26.44128966331482,1754559558.0989752,660,24.965608576557,-222.19140625,-129.87840270996094,1078.548828125,1078.548828125,0.869140625,0.14208984375,0.344482421875,0.48828125,1.0,0.0,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2315044403076172,3.558706521987915,real
26.51931667327881,1754559558.177002,662,24.973932058678358,-225.01589965820312,-127.99610137939453,1078.5488281249998,1078.548828125,0.90234375,0.1416015625,0.342041015625,0.48583984375,1.0,0.0,500.0,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.2334117889404297,3.480679988861084,real
26.599677085876465,1754559558.25736,664,24.95795862287564,-225.95738220214844,-128.93724060058594,1078.5488281250002,1078.548828125,0.8896484375,0.137451171875,0.34326171875,0.487548828125,1.0,0.0,500.0,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.16617774963378906,3.400320053100586,real
26.680901765823364,1754559558.3385851,666,24.95883550399802,-223.13291931152344,-130.81954956054688,1078.548828125,1078.548828125,0.89111328125,0.14306640625,0.345947265625,0.486328125,1.0009765625,-0.29296875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.16641616821289062,3.3190948963165283,real
26.760209798812866,1754559558.4178946,668,24.958570357345938,-220.30845642089844,-129.87840270996094,1078.5488281250002,1078.548828125,0.93115234375,0.1424560546875,0.347412109375,0.49169921875,1.001953125,-0.5859375,500.0,-0.1430699844453543,False,False,2.2737367544323206e-13,0.1430699844453543,0.23412704467773438,3.2397868633270264,real
26.84263515472412,1754559558.5003214,670,24.945094830572838,-224.0743865966797,-127.99610137939453,1078.548828125,1078.548828125,0.84912109375,0.14013671875,0.3408203125,0.48779296875,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.2300739288330078,3.1573610305786133,real
26.92231273651123,1754559558.5799987,672,24.95540397661114,-225.01589965820312,-129.87840270996094,1078.548828125,1078.548828125,0.90625,0.144287109375,0.347412109375,0.483154296875,1.0009765625,-0.29296875,500.0,-0.14612703382820622,False,False,0.0,0.14612703382820622,0.2346038818359375,3.077683210372925,real
27.00263023376465,1754559558.6603167,674,24.95232006891223,-220.30845642089844,-130.81954956054688,1078.548828125,1078.548828125,0.8857421875,0.1483154296875,0.34765625,0.4853515625,1.0009765625,-0.29296875,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.2498626708984375,2.997365951538086,real
27.0820894241333,1754559558.7397757,676,24.97210425080145,-222.19140625,-130.81954956054688,1078.548828125,1078.548828125,0.94384765625,0.1405029296875,0.345947265625,0.48974609375,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2944469451904297,2.9179062843322754,real
27.162283420562744,1754559558.8199701,678,24.967827772895397,-221.2499237060547,-130.81954956054688,1078.548828125,1078.548828125,0.89208984375,0.1475830078125,0.345947265625,0.48583984375,1.0009765625,-0.29296875,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.30040740966796875,2.837712287902832,real
27.24275779724121,1754559558.9004436,680,24.939139068053755,-225.95738220214844,-130.81954956054688,1078.548828125,1078.548828125,0.919921875,0.1414794921875,0.347900390625,0.484375,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.25534629821777344,2.7572383880615234,real
27.323469400405884,1754559558.9811528,682,24.93381509137343,-227.84036254882812,-127.99610137939453,1078.5488281250002,1078.548828125,0.91015625,0.135986328125,0.3408203125,0.485595703125,1.001953125,-0.5859375,500.0,-0.14796126147608268,False,False,2.2737367544323206e-13,0.14796126147608268,0.19550323486328125,2.676527261734009,real
27.402073860168457,1754559559.0597599,684,24.952302335235515,-225.95738220214844,-129.87840270996094,1078.548828125,1078.548828125,0.93115234375,0.1439208984375,0.347412109375,0.48193359375,1.0009765625,-0.29296875,500.0,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.2651214599609375,2.5979220867156982,real
27.48288583755493,1754559559.1405687,686,24.911080944034552,-227.84036254882812,-130.81954956054688,1078.548828125,1078.548828125,0.89111328125,0.1376953125,0.345947265625,0.484375,1.0009765625,-0.29296875,500.0,-0.14796126147608268,False,False,0.0,0.14796126147608268,0.17309188842773438,2.5171115398406982,real
27.56332540512085,1754559559.2210114,688,24.91484964522982,-225.95738220214844,-127.99610137939453,1078.5488281249998,1078.548828125,0.7509765625,0.13671875,0.342041015625,0.48876953125,1.0,0.0,500.0,-0.14673843974110723,False,False,2.2737367544323206e-13,0.14673843974110723,0.67138671875,2.436671018600464,real
27.644002676010132,1754559559.3016877,690,24.947501320661676,-226.8988494873047,-129.87840270996094,1078.548828125,1078.548828125,0.931640625,0.1395263671875,0.345703125,0.4833984375,1.0,0.0,500.0,-0.14734983574483473,False,False,0.0,0.14734983574483473,0.22673606872558594,2.3559930324554443,real
27.7241792678833,1754559559.3818634,692,24.94422728663445,-221.2499237060547,-130.81954956054688,1078.5488281249998,1078.548828125,0.86181640625,0.14892578125,0.345947265625,0.48486328125,1.001953125,-0.5859375,500.0,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.21576881408691406,2.2758171558380127,real
